[Triplet Error] Video 04, Frame 3350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 20875, Triplet Index 0, Value: Clipper
[Triplet Error] Video 39, Frame 20875, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 39, Frame 20875, Triplet Index 2, Value: Clipping
[Triplet Error] Video 39, Frame 22475, Triplet Index 0, Value: Clipper
[Triplet Error] Video 39, Frame 22475, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 39, Frame 22475, Triplet Index 2, Value: Clipping
[Triplet Error] Video 39, Frame 23725, Triplet Index 0, Value: Clipper
[Triplet Error] Video 39, Frame 23725, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 39, Frame 23725, Triplet Index 2, Value: Clipping
[Triplet Error] Video 39, Frame 24825, Triplet Index 0, Value: Clipper
[Triplet Error] Video 39, Frame 24825, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 39, Frame 24825, Triplet Index 2, Value: Clipping
[Triplet Error] Video 39, Frame 26225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 26225, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 26225, Triplet Index 2, Value: Retracting
[Triplet Error] Video 39, Frame 26925, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 26925, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 26925, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 28550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 28550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 28550, Triplet Index 2, Value: Retracting
[Triplet Error] Video 39, Frame 30425, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 30425, Triplet Index 1, Value: Fat
[Triplet Error] Video 39, Frame 30425, Triplet Index 2, Value: Grasping
[Triplet Error] Video 39, Frame 32650, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 32650, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 32650, Triplet Index 2, Value: Retracting
[Triplet Error] Video 39, Frame 32925, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 32925, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 32925, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 33550, Triplet Index 0, Value: Clipper
[Triplet Error] Video 39, Frame 33550, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 39, Frame 33550, Triplet Index 2, Value: Clipping
[Triplet Error] Video 39, Frame 36150, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 39, Frame 36150, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 36150, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 39, Frame 36175, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 39, Frame 36175, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 36175, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 39, Frame 36375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 36375, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 39, Frame 36375, Triplet Index 2, Value: Inserting
[Triplet Error] Video 39, Frame 36475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 36475, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 36475, Triplet Index 2, Value: Placing
[Triplet Error] Video 39, Frame 37375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 37375, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 39, Frame 37375, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 39, Frame 38200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 39, Frame 38200, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 39, Frame 38200, Triplet Index 2, Value: Retracting
[Triplet Error] Video 39, Frame 38225, Triplet Index 0, Value: Hook
[Triplet Error] Video 39, Frame 38225, Triplet Index 1, Value: Liver
[Triplet Error] Video 39, Frame 38225, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 39, Frame 40125, Triplet Index 0, Value: Clipper
[Triplet Error] Video 39, Frame 40125, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 39, Frame 40125, Triplet Index 2, Value: Clipping
[Triplet Error] Video 58, Frame 175, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 175, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 175, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 1600, Triplet Index 0, Value: Clipper
[Triplet Error] Video 58, Frame 1600, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 1600, Triplet Index 2, Value: Clipping
[Triplet Error] Video 58, Frame 2000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 2000, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 2000, Triplet Index 2, Value: Holding
[Triplet Error] Video 58, Frame 3600, Triplet Index 0, Value: Clipper
[Triplet Error] Video 58, Frame 3600, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 3600, Triplet Index 2, Value: Clipping
[Triplet Error] Video 58, Frame 3650, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 3650, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 3650, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 4125, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 4125, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 4125, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 4775, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 4775, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 4775, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 5650, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 5650, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 5650, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 6075, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 6075, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 6075, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 9300, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 9300, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 9300, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 13750, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 13750, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 13750, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 14500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 14500, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 14500, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 14950, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 14950, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 14950, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 16550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 16550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 16550, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 19750, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 19750, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 19750, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 21350, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 21350, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 21350, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 21925, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 21925, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 21925, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 22950, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 22950, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 22950, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 23175, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 23175, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 23175, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 25925, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 58, Frame 25925, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 25925, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 58, Frame 26750, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 26750, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 26750, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 28350, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 28350, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 28350, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 29525, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 29525, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 29525, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 30525, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 30525, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 30525, Triplet Index 2, Value: Retracting
[Triplet Error] Video 58, Frame 30750, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 30750, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 30750, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 31975, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 31975, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 31975, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 32475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 32475, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 32475, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 34150, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 34150, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 34150, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 35300, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 35300, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 35300, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 35775, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 35775, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 35775, Triplet Index 2, Value: Holding
[Triplet Error] Video 58, Frame 38125, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 38125, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 38125, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 38450, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 38450, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 38450, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 39650, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 39650, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 39650, Triplet Index 2, Value: Cauterizing
[Triplet Error] Video 58, Frame 40725, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 40725, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 40725, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 40750, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 40750, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 40750, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 42375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 42375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 42375, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 43775, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 43775, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 43775, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 44525, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 44525, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 44525, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 44675, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 44675, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 44675, Triplet Index 2, Value: Holding
[Triplet Error] Video 58, Frame 45550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 45550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 45550, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 45900, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 45900, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 45900, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 46350, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 46350, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 46350, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 47525, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 47525, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 47525, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 49650, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 49650, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 49650, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 52425, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 52425, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 52425, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 52900, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 52900, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 52900, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 52950, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 52950, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 52950, Triplet Index 2, Value: Holding
[Triplet Error] Video 58, Frame 53900, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 53900, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 53900, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 54775, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 54775, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 54775, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 55775, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 55775, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 55775, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 55925, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 55925, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 55925, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 58575, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 58575, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 58575, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 58900, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 58900, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 58900, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 59075, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 59075, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 59075, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 60000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 60000, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 60000, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 62000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 62000, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 62000, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 63800, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 63800, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 63800, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 65500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 65500, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 65500, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 65875, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 65875, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 65875, Triplet Index 2, Value: Holding
[Triplet Error] Video 58, Frame 66225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 66225, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 66225, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 66825, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 66825, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 66825, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 67275, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 67275, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 67275, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 69550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 69550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 69550, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 70850, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 70850, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 70850, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 70900, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 70900, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 70900, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 73625, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 73625, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 73625, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 74550, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 74550, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 74550, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 74575, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 74575, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 74575, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 74650, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 74650, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 74650, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 74825, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 74825, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 74825, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 75175, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 75175, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 75175, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 75450, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 75450, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 75450, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 80350, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 80350, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 80350, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 90500, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 90500, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 90500, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 94825, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 94825, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 94825, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 95750, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 95750, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 95750, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 96225, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 96225, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 96225, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 97375, Triplet Index 0, Value: Clipper
[Triplet Error] Video 58, Frame 97375, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 97375, Triplet Index 2, Value: Clipping
[Triplet Error] Video 58, Frame 98525, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 98525, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 98525, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 99425, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 99425, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 99425, Triplet Index 2, Value: Holding
[Triplet Error] Video 58, Frame 100075, Triplet Index 0, Value: Clipper
[Triplet Error] Video 58, Frame 100075, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 100075, Triplet Index 2, Value: Clipping
[Triplet Error] Video 58, Frame 100100, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 100100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 100100, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 100800, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 100800, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 100800, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 101700, Triplet Index 0, Value: Clipper
[Triplet Error] Video 58, Frame 101700, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 101700, Triplet Index 2, Value: Clipping
[Triplet Error] Video 58, Frame 105025, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 105025, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 105025, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 105475, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 105475, Triplet Index 1, Value: Fat
[Triplet Error] Video 58, Frame 105475, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 108825, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 108825, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 108825, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 112000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 112000, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 112000, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 112175, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 112175, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 112175, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 113775, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 113775, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 113775, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 114825, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 114825, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 114825, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 115200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 115200, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 115200, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 115325, Triplet Index 0, Value: Clipper
[Triplet Error] Video 58, Frame 115325, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 115325, Triplet Index 2, Value: Clipping
[Triplet Error] Video 58, Frame 115525, Triplet Index 0, Value: Scissors
[Triplet Error] Video 58, Frame 115525, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 115525, Triplet Index 2, Value: Cutting
[Triplet Error] Video 58, Frame 116525, Triplet Index 0, Value: Clipper
[Triplet Error] Video 58, Frame 116525, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 116525, Triplet Index 2, Value: Clipping
[Triplet Error] Video 58, Frame 116625, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 116625, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 116625, Triplet Index 2, Value: Holding
[Triplet Error] Video 58, Frame 116675, Triplet Index 0, Value: Scissors
[Triplet Error] Video 58, Frame 116675, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 116675, Triplet Index 2, Value: Cutting
[Triplet Error] Video 58, Frame 118825, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 58, Frame 118825, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 118825, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 58, Frame 121775, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 121775, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 121775, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 122325, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 122325, Triplet Index 1, Value: Tissue
[Triplet Error] Video 58, Frame 122325, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 123525, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 123525, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 123525, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 123550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 123550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 123550, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 123875, Triplet Index 0, Value: Grasper
[Triplet Error] Video 58, Frame 123875, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 58, Frame 123875, Triplet Index 2, Value: Grasping
[Triplet Error] Video 58, Frame 124625, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 124625, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 58, Frame 124625, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 58, Frame 125625, Triplet Index 0, Value: Hook
[Triplet Error] Video 58, Frame 125625, Triplet Index 1, Value: Liver
[Triplet Error] Video 58, Frame 125625, Triplet Index 2, Value: Dissecting
